"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.1878,3.0602311,1.46976841,0.925254596,62.56423537
0.1879,3.062052762,1.470947304,0.9251852228,62.56423537
0.188,3.064076125,1.471605759,0.9259070164,62.56423537
0.1881,3.065660145,1.472913898,0.9257468676,62.56423537
0.1882,3.067338109,1.47350316,0.9263410636,62.56423537
0.1883,3.068553228,1.474757121,0.9261141461,62.56423537
0.1884,3.069949659,1.475151764,0.9266540922,62.56423537
0.1885,3.071039729,1.476282146,0.9264605507,62.56423537
0.1886,3.07250191,1.476498064,0.9270373063,62.56423537
0.1887,3.073823746,1.477575431,0.9269431771,62.56423537
0.1888,3.075616979,1.477741054,0.9275845425,62.56423537
0.1889,3.077285821,1.478902997,0.9275830958,62.56423537
0.189,3.079355573,1.479158076,0.9282479584,62.56423537
0.1891,3.081180122,1.480498656,0.9282756597,62.56423537
0.1892,3.083253363,1.480893902,0.9288893361,62.56423537
0.1893,3.084952625,1.482391398,0.9288833388,62.56423537
0.1894,3.086804397,1.482857481,0.9294099292,62.56423537
0.1895,3.088262809,1.484390904,0.929372425,62.56423537
0.1896,3.089907909,1.484799737,0.9298446503,62.56423537
0.1897,3.091261774,1.48624358,0.9298261043,62.56423537
0.1898,3.092912997,1.48651752,0.9302941687,62.56423537
0.1899,3.094390602,1.487841867,0.9303345216,62.56423537
0.19,3.096228999,1.48802222,0.9308223652,62.56423537
0.1901,3.097923449,1.489313418,0.9309286273,62.56423537
0.1902,3.099940433,1.489526771,0.9314258125,62.56423537
0.1903,3.101756169,1.490906151,0.9315715212,62.56423537
0.1904,3.103800666,1.491254083,0.9320410895,62.56423537
0.1905,3.105570764,1.492764888,0.932188264,62.56423537
0.1906,3.10749843,1.493235581,0.9326024665,62.56423537
0.1907,3.109132164,1.49480097,0.9327397625,62.56423537
0.1908,3.110923373,1.495284356,0.9331045187,62.56423537
0.1909,3.112471084,1.496776151,0.9332484986,62.56423537
0.191,3.114227405,1.497168818,0.9335858251,62.56423537
0.1911,3.115809952,1.498522229,0.9337575498,62.56423537
0.1912,3.117639246,1.498823045,0.9340872873,62.56423537
0.1913,3.119326367,1.500089084,0.9343010093,62.56423537
0.1914,3.121250401,1.500395876,0.9346312959,62.56423537
0.1915,3.123017319,1.501684297,0.9348834737,62.56423537
0.1916,3.124976696,1.502098817,0.9352015521,62.56423537
0.1917,3.12674395,1.503470233,0.935471005,62.56423537
0.1918,3.128657439,1.504005009,0.9357563962,62.56423537
0.1919,3.130357787,1.505415698,0.936025897,62.56423537
0.192,3.132186593,1.505989735,0.9362705752,62.56423537
0.1921,3.13381497,1.50733754,0.9365378308,62.56423537
0.1922,3.135586425,1.507858776,0.9367476304,62.56423537
0.1923,3.137191236,1.509079325,0.9370219812,62.56423537
0.1924,3.138962133,1.509529684,0.9372127585,62.56423537
0.1925,3.140594601,1.510649284,0.937510299,62.56423537
0.1926,3.142402684,1.511093401,0.9376984083,62.56423537
0.1927,3.144080816,1.512193769,0.9380268401,62.56423537
0.1928,3.145923483,1.512711136,0.9382126718,62.56423537
0.1929,3.147623888,1.513847718,0.9385612861,62.56423537
0.193,3.149462306,1.514458773,0.93873075,62.56423537
0.1931,3.151137766,1.515612853,0.9390822067,62.56423537
0.1932,3.152927788,1.516267667,0.9392226987,62.56423537
0.1933,3.154546338,1.517372081,0.9395669269,62.56423537
0.1934,3.156275657,1.518003955,0.9396767229,62.56423537
0.1935,3.157845225,1.519009204,0.9400165804,62.56423537
0.1936,3.159539823,1.519596027,0.9401075924,62.56423537
0.1937,3.161097641,1.520511675,0.9404573859,62.56423537
0.1938,3.162799065,1.521088704,0.9405470527,62.56423537
0.1939,3.164382134,1.521966625,0.9409179685,62.56423537
0.194,3.166115525,1.522586553,0.9410123463,62.56423537
0.1941,3.167730477,1.523469569,0.9413998784,62.56423537
0.1942,3.169482391,1.524153502,0.9414902661,62.56423537
0.1943,3.171098449,1.525040593,0.941880274,62.56423537
0.1944,3.172829244,1.525764817,0.9419548747,62.56423537
0.1945,3.174408012,1.526620437,0.9423361151,62.56423537
0.1946,3.176090434,1.52734407,0.9423906494,62.56423537
0.1947,3.1776218,1.528135793,0.9427626769,62.56423537
0.1948,3.179264935,1.528838264,0.9428051604,62.56423537
0.1949,3.180774607,1.529565217,0.9431786484,62.56423537
0.195,3.182415057,1.530259893,0.9432236312,62.56423537
0.1951,3.183942254,1.530949539,0.943608938,62.56423537
0.1952,3.185612722,1.531666239,0.9436636726,62.56423537
0.1953,3.187175831,1.532348271,0.9440597073,60.7455282
0.1954,3.188875921,1.533105628,0.944119575,60.7455282
0.1955,3.190456694,1.533789315,0.9445164595,60.7455282
0.1956,3.192155868,1.53458153,0.9445725657,60.7455282
0.1957,3.19372045,1.535253818,0.9449608533,60.7455282
0.1958,3.195390266,1.536059627,0.945008606,60.7455282
0.1959,3.196922846,1.536701662,0.9453862284,60.7455282
0.196,3.198563176,1.537503759,0.9454300108,60.7455282
0.1961,3.200079189,1.538108655,0.9458035736,60.7455282
0.1962,3.201716697,1.538906228,0.9458535089,60.7455282
0.1963,3.203247914,1.539484298,0.9462307608,60.7455282
0.1964,3.204911319,1.540290661,0.9462930487,60.7455282
0.1965,3.206476937,1.540860423,0.9466745826,60.7455282
0.1966,3.208171036,1.541690049,0.946747337,60.7455282
0.1967,3.209761589,1.542264461,0.947127217,60.7455282
0.1968,3.211465573,1.543121068,0.9472046185,60.7455282
0.1969,3.213055667,1.543699869,0.9475760531,60.7455282
0.197,3.214745891,1.544574499,0.9476540282,60.7455282
0.1971,3.216319882,1.545147616,0.9480143224,60.7455282
0.1972,3.217991398,1.546026326,0.9480943384,60.7455282
0.1973,3.219556144,1.546584242,0.9484467114,60.7455282
0.1974,3.221224784,1.547458986,0.9485346783,60.7455282
0.1975,3.222801485,1.548001792,0.9488841834,60.7455282
0.1976,3.224487862,1.548875616,0.9489845985,60.7455282
0.1977,3.226092006,1.549413459,0.9493326307,60.7455282
0.1978,3.227802295,1.550296405,0.949445268,60.7455282
0.1979,3.229430389,1.550841648,0.9497890493,60.7455282
0.198,3.231152466,1.551741118,0.9499106323,60.7455282
0.1981,3.232788061,1.552299129,0.9502459437,60.7455282
0.1982,3.234505002,1.553212913,0.9503732091,60.7455282
0.1983,3.236135242,1.553778889,0.9506974589,60.7455282
0.1984,3.237840329,1.554696593,0.950829981,60.7455282
0.1985,3.239466093,1.555261264,0.9511441865,60.7455282
0.1986,3.241166518,1.55617289,0.9512847333,60.7455282
0.1987,3.242799677,1.556731693,0.9515919352,60.7455282
0.1988,3.244508339,1.557635291,0.9517434342,60.7455282
0.1989,3.246160005,1.558192817,0.952045398,60.7455282
0.199,3.24788306,1.559094809,0.9522085031,60.7455282
0.1991,3.249553661,1.559661,0.9525046361,60.7455282
0.1992,3.251285795,1.560569031,0.9526778247,60.7455282
0.1993,3.252966379,1.561150592,0.9529659623,60.7455282
0.1994,3.254697043,1.562065778,0.9531467728,60.7455282
0.1995,3.256378243,1.562660949,0.9534248277,60.7455282
0.1996,3.258100779,1.563576516,0.9536118464,60.7455282
0.1997,3.259780078,1.564177872,0.9538796928,60.7455282
0.1998,3.261496066,1.565085019,0.9540736804,60.7455282
0.1999,3.263178694,1.565686875,0.9543330699,60.7455282
0.2,3.264895312,1.566581984,0.9545357253,60.7455282
0.2001,3.266588624,1.567185703,0.9547884762,60.7455282
0.2002,3.268311413,1.568072486,0.9550007293,60.7455282
0.2003,3.27001805,1.568684848,0.9552475067,60.7455282
0.2004,3.271746212,1.56956962,0.9554688291,60.7455282
0.2005,3.273462451,1.570196452,0.9557088686,60.7455282
0.2006,3.275190368,1.571081596,0.9559374715,60.7455282
0.2007,3.276909948,1.571722847,0.9561693122,60.7455282
0.2008,3.278631977,1.572604686,0.9564034555,60.7455282
0.2009,3.280351,1.573255234,0.9566265771,60.7455282
0.201,3.282065828,1.574127459,0.9568659477,60.7455282
0.2011,3.283785595,1.574782252,0.9570813792,60.7455282
0.2012,3.285496773,1.575641476,0.9573268245,60.7455282
0.2013,3.287221959,1.576300131,0.9575362495,60.7455282
0.2014,3.288934287,1.577148198,0.9577886417,60.7455282
0.2015,3.290668442,1.57781471,0.9579933013,60.7455282
0.2016,3.292383741,1.578656197,0.9582526177,60.7455282
0.2017,3.294126432,1.579334822,0.9584526116,60.7455282
0.2018,3.295842476,1.580172543,0.9587176211,60.7455282
0.2019,3.297589962,1.58086415,0.9589121463,60.7455282
0.202,3.299302745,1.581696933,0.9591812683,60.7455282
0.2021,3.301051326,1.582398666,0.9593698735,60.7455282
0.2022,3.302758753,1.583222944,0.9596424174,60.7455282
0.2023,3.304508,1.583931304,0.9598258104,60.7455282
0.2024,3.306211856,1.584744805,0.9601021459,60.7455282
0.2025,3.307964888,1.585458811,0.9602818116,60.7455282
0.2026,3.309669361,1.586262505,0.9605626574,60.7455282
0.2027,3.311430001,1.586984182,0.9607400014,60.7455282
0.2028,3.313138225,1.587781361,0.961025574,60.7455282
0.2029,3.314907832,1.588513773,0.9612011837,60.7455282
0.203,3.316619859,1.589307366,0.9614907474,60.7455282
0.2031,3.318396742,1.590051989,0.9616643744,60.7455282
0.2032,3.32011032,1.590842732,0.96195674,60.7455282
0.2033,3.321891784,1.591598631,0.9621281791,60.7455282
0.2034,3.323605173,1.592385459,0.9624226591,60.7455282
0.2035,3.325390384,1.593150781,0.9625924628,60.7455282
0.2036,3.327104654,1.593932727,0.9628891701,60.7455282
0.2037,3.328895764,1.594706561,0.9630585266,60.7455282
0.2038,3.330614379,1.595484249,0.9633579534,60.7455282
0.2039,3.332414713,1.596267537,0.9635281039,60.7455282
0.204,3.334140909,1.597043341,0.9638304836,60.7455282
0.2041,3.33595235,1.59783809,0.9640021149,60.7455282
0.2042,3.3376871,1.598614732,0.9643069983,60.7455282
0.2043,3.339508982,1.599422505,0.964480122,60.7455282
0.2044,3.341251077,1.600201607,0.9647866291,60.7455282
0.2045,3.34308133,1.601022577,0.9649611321,60.7455282
0.2046,3.344829256,1.601804459,0.9652686137,60.7455282
0.2047,3.346666695,1.602637712,0.9654447758,60.7455282
0.2048,3.348420642,1.60342201,0.9657530645,60.7455282
0.2049,3.350266105,1.604266462,0.9659315866,60.7455282
0.205,3.352028048,1.605053335,0.9662408101,60.7455282
0.2051,3.35388338,1.605908847,0.9664224527,60.7455282
0.2052,3.355655328,1.606699443,0.9667326203,60.7455282
0.2053,3.357521497,1.607566711,0.9669177971,60.7455282
0.2054,3.35930391,1.608362661,0.9672284829,60.7455282
0.2055,3.361179977,1.609242491,0.9674171193,60.7455282
0.2056,3.36297145,1.610045116,0.9677275588,60.7455282
0.2057,3.364855141,1.610937515,0.9679193965,60.7455282
0.2058,3.366653677,1.611747098,0.9682288821,60.7455282
0.2059,3.368542939,1.612650998,0.9684238302,60.7455282
0.206,3.370347466,1.613466815,0.9687319278,60.7455282
0.2061,3.372241482,1.614380597,0.9689301226,60.7455282
0.2062,3.374052038,1.615201849,0.9692365996,60.7455282
0.2063,3.375950741,1.61612415,0.9694382479,60.7455282
0.2064,3.377767548,1.616950521,0.9697428656,60.7455282
0.2065,3.379670482,1.617880567,0.9699480073,60.7455282
0.2066,3.381492832,1.618712323,0.9702503093,60.7455282
0.2067,3.3833983,1.619649787,0.9704586907,60.7455282
0.2068,3.385224266,1.620487186,0.9707580163,60.7455282
0.2069,3.387129629,1.621431403,0.9709692332,60.7455282
0.207,3.388956762,1.622274056,0.9712649261,60.7455282
0.2071,3.390859431,1.623223506,0.9714786307,60.7455282
0.2072,3.392685731,1.624070228,0.9717701808,60.7455282
0.2073,3.394583803,1.625022871,0.9719861473,60.7455282
0.2074,3.396408006,1.62587214,0.972273197,60.7455282
0.2075,3.398300194,1.626825922,0.972491278,60.7455282
0.2076,3.400121338,1.627676435,0.972773547,60.7455282
0.2077,3.402006325,1.628629846,0.9729935761,60.7455282
0.2078,3.403823097,1.629480948,0.9732707137,60.7455282
0.2079,3.405698981,1.630432952,0.9734923757,60.7455282
0.208,3.407509387,1.631284216,0.9737639578,60.7455282
0.2081,3.409373804,1.632233812,0.973986855,60.7455282
0.2082,3.411175622,1.633084465,0.9742524555,60.7455282
0.2083,3.413026201,1.634030232,0.9744761988,60.7455282
0.2084,3.41481741,1.634879048,0.9747354698,60.7455282
0.2085,3.416652226,1.635819147,0.9749597376,60.7455282
0.2086,3.418431336,1.636664572,0.9752124477,60.7455282
0.2087,3.420249002,1.637597083,0.9754370065,60.7455282
0.2088,3.422014878,1.638437775,0.9756830277,60.7455282
0.2089,3.423814166,1.639361282,0.9759076814,60.7455282
0.209,3.425565675,1.640196395,0.9761469239,60.7455282
0.2091,3.427345295,1.641109971,0.97637145,60.7455282
0.2092,3.429081176,1.641938952,0.9766038164,60.7455282
0.2093,3.430839698,1.642841907,0.9768279556,60.7455282
0.2094,3.432558561,1.643664283,0.977053356,60.7455282
0.2095,3.434294612,1.644555787,0.9772768477,60.7455282
0.2096,3.435995246,1.645370816,0.9774952373,60.7455282
0.2097,3.437707768,1.646249828,0.9777178606,60.7455282
0.2098,3.439389369,1.647056535,0.9779292753,60.7455282
0.2099,3.441077703,1.64792203,0.9781508785,60.7455282
0.21,3.442739758,1.648719657,0.9783554538,60.7455282
0.2101,3.444403537,1.64957096,0.9785759522,60.7455282
0.2102,3.446045759,1.650359111,0.9787738918,60.7455282
0.2103,3.447684804,1.651195922,0.978993223,60.7455282
0.2104,3.449306974,1.651974575,0.9791847525,60.7455282
0.2105,3.450921111,1.652796977,0.9794028425,60.7455282
0.2106,3.452523021,1.653566237,0.9795881955,60.7455282
0.2107,3.454112145,1.654374351,0.9798049634,60.7455282
0.2108,3.455693691,1.655134254,0.9799843808,60.7455282
0.2109,3.457257902,1.655928039,0.9801997495,60.7455282
0.211,3.45881916,1.65667853,0.9803735064,60.7455282
0.2111,3.460358742,1.657458032,0.980587433,60.7455282
0.2112,3.461899984,1.65819913,0.9807558586,60.7455282
0.2113,3.463415447,1.658964536,0.9809683435,60.7455282
0.2114,3.464937148,1.659696411,0.9811318107,60.7455282
0.2115,3.466429136,1.660448197,0.9813428652,60.7455282
0.2116,3.46793177,1.661171335,0.9815017534,60.7455282
0.2117,3.469400947,1.661910184,0.9799455528,60.7455282
0.2118,3.465859353,1.658728801,0.9792538639,60.7455282
0.2119,3.463604732,1.657903871,0.980934878,59.67749425
0.212,3.468616923,1.66219731,0.9820627846,59.67749425
0.2121,3.473077742,1.664554903,0.9830339796,59.67749425
0.2122,3.477282606,1.666044794,0.9836578051,59.67749425
0.2123,3.480939056,1.667064741,0.9844185921,59.67749425
0.2124,3.484646621,1.668534031,0.9853220543,59.67749425
0.2125,3.489051702,1.670832816,0.9863216022,59.67749425
0.2126,3.493573285,1.673380858,0.9872144898,59.67749425
0.2127,3.498047664,1.676120567,0.9880542849,59.67749425
0.2128,3.502138324,1.678848801,0.9887188903,59.67749425
0.2129,3.505813536,1.681667978,0.9893455515,59.67749425
0.213,3.509051784,1.684530599,0.9898249708,59.67749425
0.2131,3.511902946,1.687425706,0.9903046044,59.67749425
0.2132,3.514469814,1.690267888,0.9906854291,59.67749425
0.2133,3.516863087,1.692999504,0.991116624,59.67749425
0.2134,3.519244795,1.695558534,0.9914878315,59.67749425
0.2135,3.521674151,1.697893418,0.9919240587,59.67749425
0.2136,3.524233205,1.699989928,0.9922900537,59.67749425
0.2137,3.526835478,1.701833144,0.9926914699,59.67749425
0.2138,3.529459852,1.703477257,0.9929877008,59.67749425
0.2139,3.531932887,1.704948164,0.993287914,59.67749425
0.214,3.534229837,1.706335663,0.993466761,59.67749425
0.2141,3.536208322,1.707653306,0.9936477316,59.67749425
0.2142,3.537931943,1.708961733,0.9937226245,59.67749425
0.2143,3.539342866,1.710214155,0.9938208783,59.67749425
0.2144,3.540589365,1.711419277,0.9938387234,59.67749425
0.2145,3.541651567,1.712484003,0.99389675,59.67749425
0.2146,3.542683882,1.713406353,0.993885438,59.67749425
0.2147,3.543625616,1.714106382,0.9934995583,59.67749425
0.2148,3.543393407,1.713705977,0.9922439118,59.67749425
0.2149,3.540462799,1.711385696,0.9907053851,59.67749425
0.215,3.536002051,1.70843647,0.9893000731,59.67749425
0.2151,3.531520943,1.705916585,0.9881444015,59.67749425
0.2152,3.527401034,1.703658775,0.9870976305,59.67749425
0.2153,3.523588923,1.701337687,0.9862718502,59.67749425
0.2154,3.520348678,1.698999894,0.9855896884,59.67749425
0.2155,3.517704335,1.696639484,0.9851478429,59.67749425
0.2156,3.515843323,1.694363483,0.9848623485,59.67749425
0.2157,3.514719826,1.692184745,0.9848011392,59.67749425
0.2158,3.514409644,1.690216292,0.9848492605,59.67749425
0.2159,3.514698296,1.688454771,0.9850353534,59.67749425
0.216,3.515488468,1.687003995,0.9852351047,59.67749425
0.2161,3.516451111,1.685867086,0.985475167,59.67749425
0.2162,3.517455779,1.685147204,0.9856603739,59.67749425
0.2163,3.518239602,1.684826442,0.9858434605,59.67749425
0.2164,3.518808263,1.684953003,0.985969798,59.67749425
0.2165,3.519077644,1.685430481,0.9861103027,59.67749425
0.2166,3.519214846,1.686215033,0.9862292274,59.67749425
0.2167,3.519253462,1.687136184,0.9863875741,59.67749425
0.2168,3.519396531,1.688108516,0.9865436966,59.67749425
0.2169,3.519647136,1.688974133,0.9867334888,59.67749425
0.217,3.520114453,1.689704552,0.9869073184,59.67749425
0.2171,3.520694799,1.690237662,0.9870853185,59.67749425
0.2172,3.521394401,1.69064495,0.9872261472,59.67749425
0.2173,3.522056589,1.690951838,0.987351088,59.67749425
0.2174,3.522677061,1.691272648,0.9874391081,59.67749425
0.2175,3.523146925,1.691632783,0.9875165076,59.67749425
0.2176,3.52352879,1.692097174,0.9875779319,59.67749425
0.2177,3.523796821,1.692621269,0.9876441855,59.67749425
0.2178,3.524067096,1.693191733,0.9877131677,59.67749425
0.2179,3.524345238,1.693712934,0.9877903683,59.67749425
0.218,3.524729903,1.694151136,0.9878723654,59.67749425
0.2181,3.525192029,1.694437531,0.9879512983,59.67749425
0.2182,3.525769736,1.694591441,0.9880289537,59.67749425
0.2183,3.52638978,1.694618117,0.9880929357,59.67749425
0.2184,3.527051616,1.694597977,0.9881573313,59.67749425
0.2185,3.527681125,1.694578171,0.9882088557,59.67749425
0.2186,3.528287344,1.694639101,0.9882723171,59.67749425
0.2187,3.528833526,1.69479885,0.9883284519,59.67749425
0.2188,3.529355971,1.695077945,0.9884054652,59.67749425
0.2189,3.529850264,1.695433256,0.988472227,59.67749425
0.219,3.530356821,1.695829114,0.9885571411,59.67749425
0.2191,3.530872756,1.696197112,0.9886188644,59.67749425
0.2192,3.531415242,1.696501954,0.9886908573,59.67749425
0.2193,3.531967728,1.696709462,0.9887290353,59.67749425
0.2194,3.532524626,1.696830531,0.9887782289,59.67749425
0.2195,3.533069527,1.69688503,0.9887958126,59.67749425
0.2196,3.533594863,1.696920434,0.9888373453,59.67749425
0.2197,3.534103543,1.696976105,0.9888576656,59.67749425
0.2198,3.534596845,1.697088876,0.9889156416,59.67749425
0.2199,3.535095797,1.697271424,0.9889565041,59.67749425
0.22,3.535598814,1.697518534,0.9890365487,59.67749425
0.2201,3.536127435,1.697806305,0.9890900192,59.67749425
0.2202,3.536661001,1.698100818,0.9891727208,59.67749425
0.2203,3.53721221,1.698371806,0.9892142906,59.67749425
0.2204,3.537742934,1.698594195,0.9892771908,59.67749425
0.2205,3.538268285,1.698764336,0.9892937419,59.67749425
0.2206,3.538750265,1.69888644,0.9893366897,59.67749425
0.2207,3.53922347,1.69898581,0.9893415758,59.67749425
0.2208,3.539661405,1.69908224,0.9893871484,59.67749425
0.2209,3.540118883,1.699204975,0.9894060817,59.67749425
0.221,3.540571552,1.699362098,0.9894754254,59.67749425
0.2211,3.541076837,1.699564477,0.9895196278,59.67749425
0.2212,3.541593498,1.699797487,0.9896108721,59.67749425
0.2213,3.542166139,1.700054976,0.989666905,59.67749425
0.2214,3.542730783,1.700312397,0.9897589826,59.67749425
0.2215,3.543323756,1.700564761,0.9898049427,59.67749425
0.2216,3.543873047,1.700796207,0.9898810176,59.67749425
0.2217,3.544425691,1.701015825,0.9899101555,59.67749425
0.2218,3.544920516,1.701221326,0.9899746552,59.67749425
0.2219,3.545426904,1.701431721,0.9900012573,59.67749425
0.222,3.545896833,1.701648395,0.9900734886,59.67749425
0.2221,3.546413146,1.701887624,0.9901166759,59.67749425
0.2222,3.546924977,1.702144023,0.9902098815,59.67749425
0.2223,3.547509051,1.702424701,0.9902741314,59.67749425
0.2224,3.548095944,1.70271733,0.9903829551,59.67749425
0.2225,3.548747199,1.703024255,0.990455556,59.67749425
0.2226,3.549376419,1.703333537,0.9905635304,59.67749425
0.2227,3.550039937,1.703649687,0.9906293781,59.67749425
0.2228,3.55065097,1.703966209,0.990726383,59.67749425
0.2229,3.551277411,1.704290772,0.9907830238,59.67749425
0.223,3.55184575,1.704620323,0.9908738897,59.67749425
0.2231,3.552440585,1.704961283,0.9909317721,59.67749425
0.2232,3.552998909,1.70530984,0.9910288287,59.67749425
0.2233,3.553610925,1.705668339,0.9910988325,59.67749425
0.2234,3.554209751,1.706031893,0.9912082446,59.67749425
0.2235,3.554876333,1.706400562,0.9912907823,59.67749425
0.2236,3.55553038,1.706771897,0.9914072309,59.67749425
0.2237,3.556240082,1.70714681,0.9914934162,59.67749425
0.2238,3.556916413,1.707527365,0.9916068099,59.67749425
0.2239,3.557624395,1.707914823,0.9916883283,59.67749425
0.224,3.558279263,1.7083133,0.9917937858,59.67749425
0.2241,3.558953811,1.708720636,0.9918702141,59.67749425
0.2242,3.559575123,1.70913942,0.9919709877,59.67749425
0.2243,3.560224624,1.709561832,0.9920480044,59.67749425
0.2244,3.560837042,1.70998927,0.9921500145,59.67749425
0.2245,3.561493419,1.710410746,0.9922322125,59.67749425
0.2246,3.562126588,1.710830668,0.9923373503,59.67749425
0.2247,3.562808422,1.711239319,0.9924238261,59.67749425
0.2248,3.563465574,1.711647444,0.9925287581,59.67749425
0.2249,3.564160329,1.712047752,0.9926150296,59.67749425
0.225,3.564817797,1.712455692,0.9927152556,59.67749425
0.2251,3.565497283,1.712862516,0.9927980304,59.67749425
0.2252,3.56613015,1.713283531,0.9928919225,59.67749425
0.2253,3.566778231,1.713704025,0.9929713397,59.67749425
0.2254,3.567382187,1.714136379,0.9930602569,59.67749425
0.2255,3.568005387,1.714559978,0.9931382567,59.67749425
0.2256,3.568594561,1.714986717,0.9932239131,59.67749425
0.2257,3.569209142,1.715394482,0.9933015327,59.67749425
0.2258,3.569797128,1.715799551,0.9933840741,59.67749425
0.2259,3.570410111,1.716182434,0.9934607326,59.67749425
0.226,3.570996181,1.716565824,0.9935391856,59.67749425
0.2261,3.571599827,1.716932349,0.9936139025,59.67749425
0.2262,3.572172252,1.717308015,0.9936875909,59.67749425
0.2263,3.572754102,1.717673367,0.9937600671,59.67749425
0.2264,3.573303097,1.718053029,0.9938290349,59.67749425
0.2265,3.573857864,1.718422164,0.9938994067,59.67749425
0.2266,3.574383235,1.718802666,0.9939637559,59.67749425
0.2267,3.574914709,1.719165465,0.9940318912,59.67749425
0.2268,3.575422546,1.719532527,0.9940913884,59.67749425
0.2269,3.575936933,1.719874709,0.9941569988,59.67749425
0.227,3.576432074,1.720217747,0.9942116485,59.67749425
0.2271,3.57693187,1.720535358,0.9942750751,59.67749425
0.2272,3.577414661,1.720857613,0.9943257774,59.67749425
0.2273,3.577898773,1.721160001,0.9943882156,59.67749425
0.2274,3.578367796,1.721473959,0.9944363907,59.67749425
0.2275,3.578835333,1.72177346,0.994498985,59.67749425
0.2276,3.579290701,1.722088113,0.9945454185,59.67749425
0.2277,3.579742767,1.72238858,0.9946082321,59.67749425
0.2278,3.580186237,1.722702037,0.9946525269,59.67749425
0.2279,3.580624715,1.722997337,0.9947147026,59.67749425
0.228,3.581057931,1.723301347,0.9947561413,59.67749425
0.2281,3.581484224,1.723584039,0.9948172267,59.67749425
0.2282,3.581908498,1.723874222,0.9948561565,59.67749425
0.2283,3.582324342,1.724144491,0.994917131,59.67749425
0.2284,3.582742227,1.724425412,0.9949553096,59.67749425
0.2285,3.583151275,1.724691236,0.9950180917,59.67749425
0.2286,3.583567201,1.724972089,0.9950574878,59.59153539
0.2287,3.583974195,1.725242118,0.9951234069,59.59153539
0.2288,3.584392327,1.725529111,0.9951647501,59.59153539
0.2289,3.584800311,1.725806323,0.9952335765,59.59153539
0.229,3.585221989,1.726099107,0.9952761643,59.59153539
0.2291,3.585630758,1.726381029,0.9953467379,59.59153539
0.2292,3.586054577,1.726676195,0.9953896852,59.59153539
0.2293,3.586462615,1.726960081,0.9954614207,59.59153539
0.2294,3.586887689,1.727256483,0.9955049833,59.59153539
0.2295,3.587295737,1.727543412,0.9955786387,59.59153539
0.2296,3.58772451,1.727843956,0.9956242221,59.59153539
0.2297,3.588136643,1.728138229,0.9957011716,59.59153539
0.2298,3.588573822,1.728447422,0.9957500897,59.59153539
0.2299,3.588994595,1.728752951,0.9958309327,59.59153539
0.23,3.589443281,1.729073261,0.9958832614,59.59153539
0.2301,3.589873909,1.729390963,0.9959672273,59.59153539
0.2302,3.590332886,1.72972187,0.9960218936,59.59153539
0.2303,3.590770406,1.730050375,0.9961075625,59.59153539
0.2304,3.591235535,1.730390048,0.9961634691,59.59153539
0.2305,3.591676035,1.730727699,0.9962499719,59.59153539
0.2306,3.592144328,1.731074821,0.9963069358,59.59153539
0.2307,3.592586626,1.731420965,0.9963943939,59.59153539
0.2308,3.593058496,1.731775275,0.9964530066,59.59153539
0.2309,3.593504541,1.732129857,0.9965418936,59.59153539
0.231,3.593982258,1.732491211,0.9966025899,59.59153539
0.2311,3.594434021,1.732853865,0.9966927904,59.59153539
0.2312,3.594918086,1.733221482,0.996755154,59.59153539
0.2313,3.595374397,1.733591213,0.9968456848,59.59153539
0.2314,3.595861622,1.733963857,0.9969086327,59.59153539
0.2315,3.596318126,1.734339293,0.9969982102,59.59153539
0.2316,3.596803433,1.734715413,0.9970607578,59.59153539
0.2317,3.597255586,1.73509483,0.99714854,59.59153539
0.2318,3.597735272,1.735472555,0.9972103223,59.59153539
0.2319,3.598180962,1.735853899,0.9972960988,59.59153539
0.232,3.598654151,1.736230928,0.9973572146,59.59153539
0.2321,3.59909365,1.736611803,0.9974409815,59.59153539
0.2322,3.59956077,1.736985748,0.9975014438,59.59153539
0.2323,3.59999434,1.737363916,0.9975828925,59.59153539
0.2324,3.600454519,1.737732956,0.9976422773,59.59153539
0.2325,3.600880243,1.738107012,0.9977206977,59.59153539
0.2326,3.601330327,1.738470116,0.9977783098,59.59153539
0.2327,3.60174454,1.738839173,0.9978528902,59.59153539
0.2328,3.602180475,1.739195359,0.9979081163,59.59153539
0.2329,3.602579644,1.739558176,0.9979783195,59.59153539
0.233,3.60299855,1.739905837,0.9980308746,59.59153539
0.2331,3.603380938,1.740260238,0.9980964769,59.59153539
0.2332,3.603781802,1.74059689,0.9981463011,59.59153539
0.2333,3.604147173,1.740940174,0.9982072012,59.59153539
0.2334,3.604529852,1.74126327,0.9982542299,59.59153539
0.2335,3.604878002,1.741593301,0.9983102453,59.59153539
0.2336,3.605241659,1.741901388,0.9983542847,59.59153539
0.2337,3.605571326,1.74221726,0.9984051285,59.59153539
0.2338,3.605914087,1.742509969,0.9984459133,59.59153539
0.2339,3.606223292,1.742811422,0.9984913003,59.59153539
0.234,3.606543043,1.743088579,0.9985286149,59.59153539
0.2341,3.606830072,1.743375086,0.9985683631,59.59153539
0.2342,3.607125472,1.743635785,0.9986021035,59.59153539
0.2343,3.607389671,1.743905871,0.998636158,59.59153539
