"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.2016,2.929937105,1.41397041,0.8984448768,59.7941833
0.2017,2.929849049,1.413911886,0.8978367929,59.7941833
0.2018,2.929699125,1.413850758,0.8983949757,59.7941833
0.2019,2.92961168,1.413798811,0.8978159704,59.7941833
0.202,2.929462367,1.413731868,0.898343721,59.7941833
0.2021,2.929375377,1.413686453,0.8977969295,59.7941833
0.2022,2.929226868,1.413613792,0.8982912092,59.7941833
0.2023,2.92914018,1.413574829,0.8977795812,59.7941833
0.2024,2.928992664,1.413496581,0.8982375445,59.7941833
0.2025,2.928906122,1.413463954,0.8977638279,59.7941833
0.2026,2.928759783,1.413380281,0.8981828377,59.7941833
0.2027,2.928673235,1.413353842,0.8977495634,59.7941833
0.2028,2.92852825,1.413264937,0.8981272061,59.7941833
0.2029,2.928441544,1.413244502,0.8977366739,59.7941833
0.203,2.928298086,1.413150586,0.8980707724,59.7941833
0.2031,2.928211073,1.413135941,0.8977250385,59.7941833
0.2032,2.928069304,1.413037265,0.8980136644,59.7941833
0.2033,2.927981842,1.413028165,0.8977145299,59.7941833
0.2034,2.927841916,1.412925007,0.8979560139,59.7941833
0.2035,2.927753865,1.412921177,0.8977050151,59.7941833
0.2036,2.927615926,1.412813837,0.8978979564,59.7941833
0.2037,2.927527152,1.412814976,0.8976963564,59.7941833
0.2038,2.927391336,1.41270378,0.89783963,59.7941833
0.2039,2.927301712,1.41270956,0.8976884119,59.7941833
0.204,2.927168142,1.412594854,0.8977811747,59.7941833
0.2041,2.927077547,1.412604925,0.8976810365,59.76965282
0.2042,2.926946334,1.412487074,0.8977227319,59.76965282
0.2043,2.926854655,1.412501064,0.8976740827,59.76965282
0.2044,2.926725899,1.41238045,0.897664443,59.76965282
0.2045,2.926633033,1.412397968,0.8976674014,59.76965282
0.2046,2.926506821,1.412274987,0.8976064495,59.76965282
0.2047,2.926412671,1.412295625,0.8976608428,59.76965282
0.2048,2.926289077,1.412170688,0.8975488912,59.76965282
0.2049,2.926193557,1.412194022,0.8976542573,59.76965282
0.205,2.926072641,1.412067549,0.8974919063,59.76965282
0.2051,2.925975675,1.412093144,0.8976474963,59.76965282
0.2052,2.925857485,1.411965563,0.8974356302,59.76965282
0.2053,2.925759005,1.411992974,0.8976404127,59.76965282
0.2054,2.925643574,1.411864718,0.8973801947,59.76965282
0.2055,2.925543527,1.411893495,0.8976328626,59.76965282
0.2056,2.925430873,1.411764998,0.8973257273,59.76965282
0.2057,2.925329213,1.411794684,0.8976247051,59.76965282
0.2058,2.925219342,1.411666385,0.897272351,59.76965282
0.2059,2.925116035,1.411696522,0.8976158039,59.76965282
0.206,2.925008939,1.411568854,0.8972201826,59.76965282
0.2061,2.924903962,1.411598986,0.8976060276,59.76965282
0.2062,2.924799619,1.41147238,0.8971693331,59.76965282
0.2063,2.924692961,1.411502052,0.8975952507,59.76965282
0.2064,2.924591334,1.41137693,0.8971199064,59.76965282
0.2065,2.924482995,1.411405695,0.8975833539,59.76965282
0.2066,2.924384036,1.411282473,0.897071999,59.76965282
0.2067,2.924274027,1.411309891,0.8975702253,59.76965282
0.2068,2.924177673,1.41118897,0.8970256994,59.76965282
0.2069,2.924066017,1.411214613,0.8975557608,59.76965282
0.207,2.923972194,1.411096383,0.8969810876,59.76965282
0.2071,2.923858923,1.411119835,0.8975398645,59.76965282
0.2072,2.923767545,1.41100467,0.8969382348,59.76965282
0.2073,2.923652704,1.41102553,0.8975224494,59.76965282
0.2074,2.923563672,1.410913785,0.8968972028,59.76965282
0.2075,2.923447315,1.410931672,0.897503438,59.76965282
0.2076,2.923360521,1.410823684,0.8968580436,59.76965282
0.2077,2.923242713,1.410838234,0.8974827624,59.76965282
0.2078,2.923158038,1.410734317,0.8968207995,59.76965282
0.2079,2.923038852,1.410745189,0.8974603649,59.76965282
0.208,2.922956167,1.410645635,0.8967855024,59.76965282
0.2081,2.922835688,1.410652512,0.8974361983,59.76965282
0.2082,2.922754855,1.410557587,0.8967521742,59.76965282
0.2083,2.922633175,1.410560177,0.8974102262,59.76965282
0.2084,2.92255405,1.410470122,0.8967208259,59.76965282
0.2085,2.922431268,1.410468158,0.8973824229,59.76965282
0.2086,2.922353699,1.410383187,0.8966914584,59.76965282
0.2087,2.922229923,1.410376431,0.8973527738,59.76965282
0.2088,2.922153751,1.41029673,0.8966640617,59.76965282
0.2089,2.922029095,1.410284974,0.8973212755,59.76965282
0.209,2.921954157,1.410210697,0.8966386157,59.76965282
0.2091,2.921828743,1.410193763,0.8972879357,59.76965282
0.2092,2.921754871,1.410125036,0.8966150897,59.76965282
0.2093,2.921628825,1.410102777,0.8972527729,59.76965282
0.2094,2.921555847,1.410039696,0.8965934431,59.76965282
0.2095,2.921429299,1.410011996,0.8972158167,59.76965282
0.2096,2.921357042,1.409954625,0.8965736251,59.76965282
0.2097,2.921230128,1.409921401,0.8971771075,59.76965282
0.2098,2.921158417,1.409869773,0.8965555755,59.76965282
0.2099,2.921031274,1.409830974,0.8971366959,59.76965282
0.21,2.920959933,1.409785091,0.8965392248,59.76965282
0.2101,2.920832702,1.409740701,0.8970946429,59.76965282
0.2102,2.920761557,1.409700533,0.8965244944,59.76965282
0.2103,2.920634379,1.409650565,0.8970510193,59.76965282
0.2104,2.920563256,1.409616052,0.8965112976,59.76965282
0.2105,2.920436274,1.409560554,0.8970059053,59.76965282
0.2106,2.920365002,1.409531605,0.8964995394,59.76965282
0.2107,2.920238359,1.409470657,0.8969593899,59.76965282
0.2108,2.92016677,1.409447152,0.8964891177,59.76965282
0.2109,2.920040607,1.409380864,0.8969115706,59.76965282
0.211,2.919968539,1.409362652,0.8964799233,59.76965282
0.2111,2.919842997,1.409291166,0.8968625528,59.76965282
0.2112,2.91977029,1.409278072,0.8964718411,59.76965282
0.2113,2.919645506,1.409201558,0.8968124489,59.76965282
0.2114,2.919572008,1.409193376,0.8964647501,59.76965282
0.2115,2.919448117,1.409112035,0.8967613782,59.76965282
0.2116,2.919373683,1.409108535,0.8964585246,59.76965282
0.2117,2.919250814,1.409022593,0.8967094657,59.76965282
0.2118,2.919175308,1.409023521,0.8964530347,59.76965282
0.2119,2.919053586,1.408933232,0.8966568417,59.76965282
0.212,2.918976877,1.408938311,0.896448147,59.76965282
0.2121,2.918856424,1.408843951,0.8966036406,59.76965282
0.2122,2.918778392,1.408852883,0.8964437255,59.76965282
0.2123,2.91865932,1.408754752,0.8965500009,59.76965282
0.2124,2.918579855,1.40876722,0.8964396322,59.76965282
0.2125,2.918462272,1.408665639,0.8964960637,59.76965282
0.2126,2.918381272,1.408681308,0.8964357279,59.76965282
0.2127,2.918265278,1.408576616,0.8964419722,59.76965282
0.2128,2.918182654,1.408595137,0.8964318731,59.76965282
0.2129,2.918068341,1.40848769,0.8963878708,59.76965282
0.213,2.917984014,1.408508698,0.8964279286,59.76965282
0.2131,2.917871466,1.408398868,0.8963339044,59.76965282
0.2132,2.917785369,1.408421989,0.8964237565,59.76965282
0.2133,2.91767466,1.40831016,0.8962802175,59.76965282
0.2134,2.917586737,1.40833501,0.8964192208,59.76965282
0.2135,2.917477934,1.408221575,0.8962269533,59.76965282
0.2136,2.917388142,1.408247762,0.8964141881,59.76965282
0.2137,2.9172813,1.408133126,0.896174253,59.76965282
0.2138,2.917189609,1.408160254,0.8964085286,59.76965282
0.2139,2.917084775,1.408044823,0.8961222548,59.76965282
0.214,2.916991164,1.408072494,0.8964021165,59.76965282
0.2141,2.916888375,1.407956681,0.8960710934,59.76965282
0.2142,2.916792839,1.407984496,0.8963948311,59.76965282
0.2143,2.916692121,1.407868714,0.8960208992,59.76965282
0.2144,2.916594665,1.407896276,0.896386557,59.76965282
0.2145,2.916496035,1.407780937,0.8959717974,59.76965282
0.2146,2.916396677,1.407807853,0.896377185,59.76965282
0.2147,2.916300139,1.407693365,0.8959239071,59.76965282
0.2148,2.91619891,1.407719248,0.896366613,59.76965282
0.2149,2.916104461,1.407606014,0.8958773414,59.76965282
0.215,2.916001402,1.407630487,0.8963547457,59.76965282
0.2151,2.915909027,1.407518901,0.8958322058,59.76965282
0.2152,2.915804192,1.407541597,0.8963414962,59.76965282
0.2153,2.915713866,1.407432044,0.8957885984,59.76965282
0.2154,2.91560732,1.407452606,0.8963267857,59.76965282
0.2155,2.915519007,1.407345458,0.8957466087,59.76965282
0.2156,2.915410825,1.407363547,0.896310544,59.76965282
0.2157,2.915324483,1.407259161,0.8957063176,59.76965282
0.2158,2.915214751,1.407274453,0.8962927105,59.76965282
0.2159,2.915130324,1.407173171,0.8956677969,59.76965282
0.216,2.915019137,1.407185359,0.8962732338,59.76965282
0.2161,2.914936564,1.407087504,0.8956311086,59.76965282
0.2162,2.914824027,1.407096303,0.8962520723,59.76965282
0.2163,2.914743235,1.407002178,0.8955963047,59.76965282
0.2164,2.914629461,1.407007322,0.8962291944,59.76965282
0.2165,2.914550371,1.40691721,0.8955634271,59.76965282
0.2166,2.914435482,1.406918456,0.8962045788,59.76965282
0.2167,2.914358006,1.406832614,0.8955325071,59.76965282
0.2168,2.91424213,1.406829744,0.8961782143,59.76965282
0.2169,2.914166174,1.406748408,0.8955035654,59.76965282
0.217,2.914049445,1.406741229,0.8961501002,59.76965282
0.2171,2.913974908,1.406664607,0.8954766121,59.76965282
0.2172,2.913857466,1.40665295,0.8961202461,59.76965282
0.2173,2.913784241,1.406581225,0.8954516463,59.76965282
0.2174,2.913666231,1.40656495,0.8960886717,59.76965282
0.2175,2.913594205,1.406498276,0.8954286566,59.76965282
0.2176,2.913475776,1.406477269,0.8960554071,59.76965282
0.2177,2.913404833,1.406415773,0.8954076206,59.76965282
0.2178,2.913286138,1.40638995,0.8960204921,59.76965282
0.2179,2.913216156,1.406333728,0.8953885056,59.76965282
0.218,2.913097348,1.406303031,0.8959839765,59.76965282
0.2181,2.913028202,1.406252154,0.8953712685,59.76965282
0.2182,2.912909438,1.406216555,0.8959459195,59.76965282
0.2183,2.912841002,1.406171059,0.8953558562,59.76965282
0.2184,2.912722438,1.406130558,0.8959063892,59.76965282
0.2185,2.912654582,1.406090455,0.8953422057,59.76965282
0.2186,2.912536374,1.40604508,0.8958654627,59.76965282
0.2187,2.912468969,1.406010348,0.8953302448,59.76965282
0.2188,2.912351271,1.405960157,0.8958232254,59.76965282
0.2189,2.912284187,1.405930747,0.895319892,59.76965282
0.219,2.912167152,1.405875823,0.8957797703,59.76965282
0.2191,2.912100258,1.405851657,0.8953110578,59.76965282
0.2192,2.911984036,1.405792113,0.8957351979,59.76965282
0.2193,2.911917204,1.405773083,0.8953036444,59.76965282
0.2194,2.911801941,1.405709057,0.8956896153,59.76965282
0.2195,2.911735043,1.405695031,0.8952975466,59.76965282
0.2196,2.91162088,1.405626686,0.8956431358,59.76965282
0.2197,2.911553793,1.405617501,0.8952926526,59.76965282
0.2198,2.911440867,1.405545025,0.895595878,59.76965282
0.2199,2.911373469,1.405540497,0.8952888443,59.76965282
0.22,2.911261909,1.405464101,0.8955479656,59.76965282
0.2201,2.911194083,1.405464019,0.8952859983,59.76965282
0.2202,2.911084014,1.405383936,0.8954995262,59.76965282
0.2203,2.911015647,1.405388065,0.8952839862,59.76965282
0.2204,2.910907184,1.405304551,0.8954506909,59.76965282
0.2205,2.910838169,1.405312635,0.8952826758,59.76965282
0.2206,2.910731421,1.405225962,0.8954015933,59.76965282
0.2207,2.910661656,1.405237727,0.8952819317,59.76773459
0.2208,2.910556722,1.405148184,0.8953523692,59.76773459
0.2209,2.910486113,1.405163335,0.8952816156,59.76773459
0.221,2.910383083,1.40507123,0.8953031553,59.76773459
0.2211,2.91031154,1.405089457,0.895281588,59.76773459
0.2212,2.910210496,1.404995109,0.8952540888,59.76773459
0.2213,2.910137939,1.405016085,0.8952817082,59.76773459
0.2214,2.910038953,1.404919828,0.8952053064,59.76773459
0.2215,2.909965307,1.404943214,0.8952818355,59.76773459
0.2216,2.909868439,1.40484539,0.8951569438,59.76773459
0.2217,2.90979364,1.404870837,0.8952818298,59.76773459
0.2218,2.90969894,1.404771797,0.8951091347,59.76773459
0.2219,2.909622932,1.404798945,0.8952815525,59.76773459
0.222,2.909530441,1.404699046,0.8950620102,59.76773459
0.2221,2.909453174,1.404727529,0.8952808673,59.76773459
0.2222,2.90936292,1.404627132,0.8950156978,59.76773459
0.2223,2.909284356,1.404656581,0.8952796411,59.76773459
0.2224,2.909196357,1.40455605,0.894970321,59.76773459
0.2225,2.909116467,1.40458609,0.8952777442,59.76773459
0.2226,2.909030728,1.404485788,0.8949259987,59.76773459
0.2227,2.908949491,1.404516045,0.8952750518,59.76773459
0.2228,2.90886601,1.404416334,0.8948828439,59.76773459
0.2229,2.908783413,1.404446436,0.8952714441,59.76773459
0.223,2.908702174,1.404347674,0.8948409639,59.76773459
0.2231,2.908618217,1.404377251,0.8952668071,59.76773459
0.2232,2.908539193,1.404279789,0.894800459,59.76773459
0.2233,2.908453884,1.404308478,0.8952610336,59.76773459
0.2234,2.908377039,1.404212661,0.8947614224,59.76773459
0.2235,2.908290393,1.404240106,0.8952540233,59.76773459
0.2236,2.908215679,1.404146267,0.8947239394,59.76773459
0.2237,2.908127723,1.404172122,0.8952456837,59.76773459
0.2238,2.908055084,1.404080584,0.8946880872,59.76773459
0.2239,2.907965852,1.404104514,0.8952359303,59.76773459
0.224,2.907895221,1.404015586,0.894653934,59.76773459
0.2241,2.907804757,1.404037269,0.8952246875,59.76773459
0.2242,2.907736057,1.403951245,0.8946215393,59.76773459
0.2243,2.907644412,1.403970377,0.8952118886,59.76773459
0.2244,2.907577559,1.403887534,0.894590953,59.76773459
0.2245,2.907484794,1.403903823,0.8951974765,59.76773459
0.2246,2.907419694,1.40382442,0.8945622152,59.76773459
0.2247,2.907325876,1.403837597,0.8951814035,59.76773459
0.2248,2.907262428,1.403761874,0.8945353563,59.76773459
0.2249,2.907167633,1.403771686,0.8951636324,59.76773459
0.225,2.907105728,1.403699862,0.8945103965,59.76773459
0.2251,2.907010037,1.403706079,0.8951441358,59.76773459
0.2252,2.906949562,1.403638351,0.8944873459,59.76773459
0.2253,2.906853062,1.403640766,0.8951228967,59.76773459
0.2254,2.906793897,1.403577307,0.8944662045,59.76773459
0.2255,2.906696683,1.403575734,0.8950999088,59.76773459
0.2256,2.906638701,1.403516694,0.8944469617,59.76773459
0.2257,2.906540871,1.403510974,0.8950751758,59.76773459
0.2258,2.906483942,1.40345648,0.8944295971,59.76773459
0.2259,2.9063856,1.403446476,0.8950487123,59.76773459
0.226,2.906329592,1.403396627,0.8944140801,59.76773459
0.2261,2.906230845,1.403382231,0.8950205428,59.76773459
0.2262,2.906175621,1.403337102,0.8944003703,59.76773459
0.2263,2.90607658,1.40331823,0.8949907021,59.76773459
0.2264,2.906022001,1.40327787,0.8943884176,59.76773459
0.2265,2.90592278,1.403254464,0.894959235,59.76773459
0.2266,2.905868705,1.403218896,0.8943781627,59.76773459
0.2267,2.90576942,1.403190927,0.8949261961,59.76773459
0.2268,2.90571571,1.403160147,0.8943695371,59.76773459
0.2269,2.905616478,1.40312761,0.894891649,59.76773459
0.227,2.905562991,1.40310159,0.8943624639,59.76773459
0.2271,2.905463929,1.403064509,0.8948556666,59.76773459
0.2272,2.905410528,1.403043192,0.8943568578,59.76773459
0.2273,2.905311754,1.403001618,0.8948183302,59.76773459
0.2274,2.905258299,1.402984924,0.8943526261,59.76773459
0.2275,2.90515993,1.402938932,0.8947797294,59.76773459
0.2276,2.905106287,1.402926755,0.8943496687,59.76773459
0.2277,2.90500844,1.402876446,0.894739961,59.76773459
0.2278,2.904954477,1.402868658,0.8943478791,59.76773459
0.2279,2.904857264,1.402814157,0.8946991293,59.76773459
0.228,2.904802853,1.402810605,0.8943471444,59.76773459
0.2281,2.904706386,1.402752062,0.8946573446,59.76773459
0.2282,2.904651404,1.402752573,0.894347347,59.76773459
0.2283,2.904555792,1.40269016,0.8946147231,59.76773459
0.2284,2.90450012,1.402694536,0.8943483641,59.76773459
0.2285,2.904405466,1.402628449,0.8945713862,59.76773459
0.2286,2.904348993,1.402636474,0.8943500691,59.76773459
0.2287,2.904255396,1.402566929,0.8945274596,59.76773459
0.2288,2.904198017,1.402578368,0.894352332,59.76773459
0.2289,2.904105572,1.402505598,0.8944830729,59.76773459
0.229,2.904047187,1.4025202,0.8943550205,59.76773459
0.2291,2.903955985,1.402444459,0.8944383583,59.76773459
0.2292,2.903896503,1.402461955,0.8943580001,59.76773459
0.2293,2.903806626,1.402383511,0.8943934506,59.76773459
0.2294,2.903745964,1.40240362,0.8943611356,59.76773459
0.2295,2.903657489,1.402322757,0.8943484857,59.76773459
0.2296,2.903595573,1.402345184,0.8943642914,59.76773459
0.2297,2.90350857,1.402262198,0.8943036003,59.76773459
0.2298,2.903445334,1.402286638,0.8943673322,59.76773459
0.2299,2.903359865,1.402201838,0.8942589311,59.76773459
0.23,2.903295253,1.402227975,0.8943701242,59.76773459
0.2301,2.903211374,1.40214168,0.8942146135,59.76773459
0.2302,2.903145337,1.402169192,0.8943725354,59.76773459
0.2303,2.903063095,1.402081728,0.8941707817,59.76773459
0.2304,2.902995598,1.402110287,0.8943744365,59.76773459
0.2305,2.902915032,1.402021985,0.8941275671,59.76773459
0.2306,2.902846045,1.402051259,0.8943757018,59.76773459
0.2307,2.902767186,1.401962455,0.8940850982,59.76773459
0.2308,2.902696691,1.401992113,0.8943762095,59.76773459
0.2309,2.902619563,1.401903144,0.8940434994,59.76773459
0.231,2.902547552,1.401932851,0.8943758427,59.76773459
0.2311,2.902472168,1.401844056,0.8940028904,59.76773459
0.2312,2.902398643,1.401873482,0.8943744901,59.76773459
0.2313,2.902325008,1.401785196,0.8939633859,59.76773459
0.2314,2.90224998,1.401814013,0.8943720463,59.76773459
0.2315,2.902178091,1.40172657,0.8939250944,59.76773459
0.2316,2.902101582,1.401754457,0.8943684126,59.76773459
0.2317,2.902031428,1.401668183,0.893888118,59.76773459
0.2318,2.901953467,1.401694825,0.8943634976,59.76773459
0.2319,2.901885028,1.40161004,0.8938525516,59.76773459
0.232,2.901805656,1.401635132,0.8943572175,59.76773459
0.2321,2.901738904,1.401552147,0.8938184823,59.76773459
0.2322,2.90165817,1.401575395,0.8943494968,59.76773459
0.2323,2.901593068,1.40149451,0.8937859893,59.76773459
0.2324,2.901511029,1.401515631,0.8943402685,59.76773459
0.2325,2.901447533,1.401437133,0.893755143,59.76773459
0.2326,2.901364256,1.40145586,0.8943294746,59.76773459
0.2327,2.901302314,1.401380022,0.8937260049,59.76773459
0.2328,2.901217872,1.401396102,0.8943170664,59.76773459
0.2329,2.901157426,1.401323182,0.8936986271,59.76773459
0.233,2.9010719,1.401336379,0.8943030045,59.76773459
0.2331,2.901012883,1.401266618,0.8936730522,59.76773459
0.2332,2.900926362,1.401276715,0.8942872598,59.76773459
0.2333,2.900868702,1.401210335,0.8936493129,59.76773459
0.2334,2.90078128,1.401217132,0.8942698125,59.76773459
0.2335,2.900724899,1.401154337,0.8936274316,59.76773459
0.2336,2.900636677,1.401157656,0.8942506531,59.76773459
0.2337,2.900581491,1.401098629,0.893607421,59.76773459
0.2338,2.900492574,1.401098313,0.8942297823,59.76773459
0.2339,2.900438494,1.401043214,0.8935892831,59.76773459
0.234,2.900348993,1.401039127,0.8942072105,59.76773459
0.2341,2.900295924,1.400988097,0.8935730102,59.76773459
0.2342,2.900205954,1.400980125,0.8941829584,59.76773459
0.2343,2.9001538,1.40093328,0.893558584,59.76773459
0.2344,2.900063477,1.400921334,0.8941570562,59.76773459
0.2345,2.900012136,1.400878767,0.8935459763,59.76773459
0.2346,2.899921582,1.400862779,0.8941295441,59.76773459
0.2347,2.899870951,1.40082456,0.8935351491,59.76773459
0.2348,2.899780286,1.400804488,0.8941004717,59.76773459
0.2349,2.899730259,1.400770661,0.8935260547,59.76773459
0.235,2.899639608,1.400746485,0.8940698974,59.76773459
0.2351,2.899590076,1.400717071,0.8935186358,59.76773459
0.2352,2.899499563,1.400688797,0.8940378889,59.76773459
0.2353,2.899450417,1.400663793,0.8935128265,59.76773459
0.2354,2.899360166,1.400631449,0.8940045219,59.76773459
0.2355,2.899311298,1.400610826,0.8935085518,59.76773459
0.2356,2.899221431,1.400574465,0.8939698805,59.76773459
0.2357,2.899172731,1.400558172,0.8935057287,59.76773459
0.2358,2.899083371,1.400517868,0.8939340561,59.76773459
0.2359,2.89903473,1.400505831,0.8935042666,59.76773459
0.236,2.898945996,1.400461681,0.8938971469,59.76773459
0.2361,2.898897309,1.400453802,0.8935040673,59.76773459
0.2362,2.898809316,1.400405927,0.893859258,59.76773459
0.2363,2.898760477,1.400402084,0.8935050262,59.76773459
0.2364,2.898673339,1.400350624,0.8938204999,59.76773459
0.2365,2.898624246,1.400350676,0.8935070327,59.76773459
0.2366,2.898538072,1.400295792,0.8937809887,59.76773459
0.2367,2.898488625,1.400299577,0.8935099705,59.76773459
0.2368,2.898403519,1.400241449,0.8937408448,59.76773459
0.2369,2.898353623,1.400248784,0.8935137188,59.76773459
0.237,2.898269684,1.400187611,0.8937001926,59.76773459
0.2371,2.898219249,1.400198296,0.8935181527,59.76773459
0.2372,2.898136569,1.400134293,0.8936591596,59.76773459
0.2373,2.898085507,1.400148109,0.8935231438,59.76773459
0.2374,2.898004175,1.400081507,0.8936178758,59.7927988
0.2375,2.897952404,1.400098221,0.8935285612,59.7927988
0.2376,2.897872499,1.400029265,0.8935764729,59.7927988
0.2377,2.897819945,1.400048628,0.8935342721,59.7927988
0.2378,2.897741539,1.399977577,0.8935350837,59.7927988
0.2379,2.897688131,1.399999327,0.8935401425,59.7927988
0.238,2.89761129,1.39992645,0.8934938411,59.7927988
0.2381,2.897556966,1.399950315,0.8935460382,59.7927988
0.2382,2.897481747,1.39987589,0.8934528774,59.7927988
0.2383,2.897426449,1.399901586,0.8935518253,59.7927988
0.2384,2.897352902,1.399825902,0.8934123239,59.7927988
0.2385,2.897296581,1.399853137,0.8935573709,59.7927988
0.2386,2.897224747,1.399776487,0.8933723097,59.7927988
0.2387,2.897167361,1.399804964,0.8935625442,59.7927988
0.2388,2.897097271,1.399727647,0.8933329611,59.7927988
0.2389,2.897038784,1.399757061,0.8935672171,59.7927988
0.239,2.896970463,1.39967938,0.8932944012,59.7927988
0.2391,2.896910849,1.399709425,0.8935712647,59.7927988
0.2392,2.896844311,1.399631682,0.8932567488,59.7927988
0.2393,2.896783549,1.39966205,0.8935745662,59.7927988
0.2394,2.896718801,1.399584549,0.8932201179,59.7927988
0.2395,2.89665688,1.399614932,0.8935770055,59.7927988
0.2396,2.896593917,1.399537974,0.893184617,59.7927988
0.2397,2.896530833,1.399568066,0.8935784722,59.7927988
0.2398,2.896469646,1.399491948,0.8931503487,59.7927988
0.2399,2.896405402,1.399521448,0.8935788615,59.7927988
0.24,2.896345969,1.399446461,0.8931174089,59.7927988
0.2401,2.896280577,1.399475071,0.8935780754,59.7927988
0.2402,2.896222869,1.399401502,0.8930858862,59.7927988
0.2403,2.896156349,1.399428933,0.8935760231,59.7927988
0.2404,2.896100329,1.399357057,0.8930558616,59.7927988
0.2405,2.896032707,1.399383028,0.8935726213,59.7927988
0.2406,2.89597833,1.399313112,0.8930274082,59.7927988
0.2407,2.895909639,1.399337351,0.8935677951,59.7927988
0.2408,2.895856852,1.39926965,0.8930005902,59.7927988
0.2409,2.895787135,1.399291899,0.8935614777,59.7927988
0.241,2.895735877,1.399226654,0.8929754631,59.7927988
0.2411,2.89566518,1.399246667,0.8935536116,59.7927988
0.2412,2.895615384,1.399184106,0.8929520733,59.7927988
0.2413,2.895543762,1.399201651,0.8935441483,59.7927988
0.2414,2.895495353,1.399141987,0.8929304574,59.7927988
0.2415,2.895422868,1.399156846,0.8935330489,59.7927988
0.2416,2.895375765,1.399100275,0.8929106428,59.7927988
0.2417,2.895302482,1.399112251,0.8935202841,59.7927988
0.2418,2.8952566,1.39905895,0.8928926466,59.7927988
0.2419,2.895182591,1.39906786,0.8935058344,59.7927988
0.242,2.895137837,1.399017989,0.8928764764,59.7927988
0.2421,2.895063179,1.399023672,0.8934896904,59.7927988
0.2422,2.895019458,1.398977371,0.8928621297,59.7927988
0.2423,2.894944231,1.398979682,0.8934718525,59.7927988
0.2424,2.894901443,1.398937071,0.8928495941,59.7927988
0.2425,2.894825733,1.398935889,0.8934523314,59.7927988
0.2426,2.894783773,1.398897068,0.8928388472,59.7927988
0.2427,2.894707668,1.398892289,0.8934311473,59.7927988
0.2428,2.89466643,1.398857336,0.8928298571,59.7927988
0.2429,2.894590022,1.398848881,0.8934083304,59.7927988
0.243,2.894549396,1.398817853,0.8928225824,59.7927988
0.2431,2.894472779,1.398805662,0.8933839205,59.7927988
0.2432,2.894432654,1.398778595,0.8928169721,59.7927988
0.2433,2.894355925,1.398762632,0.8933579667,59.7927988
0.2434,2.894316188,1.398739537,0.8928129666,59.7927988
0.2435,2.894239444,1.398719788,0.8933305273,59.7927988
0.2436,2.894199983,1.398700659,0.8928104974,59.7927988
0.2437,2.894123322,1.39867713,0.8933016691,59.7927988
0.2438,2.894084025,1.398661935,0.8928094877,59.7927988
0.2439,2.894007544,1.398634657,0.8932714676,59.7927988
0.244,2.893968299,1.398623345,0.8928098531,59.7927988
0.2441,2.893892097,1.398592367,0.8932400057,59.7927988
0.2442,2.893852793,1.398584865,0.8928115017,59.7927988
0.2443,2.893776967,1.398550261,0.8932073744,59.7927988
0.2444,2.893737496,1.398546477,0.8928143348,59.7927988
0.2445,2.893662142,1.398508339,0.893173671,59.7927988
0.2446,2.893622398,1.398508159,0.8928182475,59.7927988
0.2447,2.893547608,1.3984666,0.8931389994,59.7927988
0.2448,2.893507488,1.398469892,0.8928231292,59.7927988
0.2449,2.893433355,1.398425046,0.8931034695,59.7927988
0.245,2.893392761,1.398431658,0.8928288642,59.7927988
0.2451,2.893319372,1.398383675,0.8930671959,59.7927988
0.2452,2.893278208,1.398393441,0.8928353325,59.7927988
0.2453,2.893205647,1.39834249,0.893030298,59.7927988
0.2454,2.893163824,1.398355224,0.8928424105,59.7927988
0.2455,2.893092172,1.39830149,0.8929928987,59.7927988
0.2456,2.893049604,1.398316992,0.8928499713,59.7927988
0.2457,2.892978938,1.398260676,0.8929551244,59.7927988
0.2458,2.892935547,1.398278734,0.892857886,59.7927988
0.2459,2.892865937,1.398220051,0.8929171034,59.7927988
0.246,2.892821649,1.398240436,0.8928660241,59.7927988
0.2461,2.892753161,1.398179614,0.892878966,59.7927988
0.2462,2.892707909,1.398202088,0.8928742541,59.7927988
0.2463,2.892640605,1.398139367,0.8928408432,59.7927988
0.2464,2.89259433,1.398163681,0.8928824447,59.7927988
0.2465,2.892528262,1.398099311,0.8928028662,59.7927988
0.2466,2.892480911,1.398125208,0.892890465,59.7927988
0.2467,2.892416129,1.398059448,0.8927651657,59.7927988
0.2468,2.892367656,1.398086664,0.8928981855,59.7927988
0.2469,2.892304201,1.398019779,0.8927278708,59.7927988
0.247,2.892254568,1.398048042,0.8929054792,59.7927988
0.2471,2.892192476,1.397980304,0.8926911089,59.7927988
0.2472,2.892141653,1.398009341,0.8929122214,59.7927988
0.2473,2.892080952,1.397941026,0.8926550042,59.7927988
0.2474,2.892028916,1.39797056,0.8929182913,59.7927988
0.2475,2.891969627,1.397901946,0.8926196777,59.7927988
0.2476,2.891916365,1.397931697,0.8929235721,59.7927988
0.2477,2.891858502,1.397863064,0.8925852461,59.7927988
0.2478,2.891804006,1.397892756,0.8929279522,59.7927988
0.2479,2.891747576,1.397824383,0.8925518211,59.7927988
0.248,2.891691849,1.397853739,0.892931325,59.7927988
