"Time","Subsystem #1|CTLs|Vars|Ptot_Area1","Subsystem #1|CTLs|Vars|Qtot_Area1","Subsystem #1|CTLs|Vars|V101RMS","Subsystem #1|PMU|PMU|PMU1|PMU1freq"
0.2097,3.546634589,1.701234424,0.9906708372,59.73132047
0.2098,3.548044087,1.701926214,0.9908090145,59.73132047
0.2099,3.549385672,1.702650624,0.9910322677,59.73132047
0.21,3.550785292,1.703343159,0.9911676985,59.73132047
0.2101,3.552112962,1.704062396,0.9913899775,59.73132047
0.2102,3.553501511,1.704754744,0.9915227586,59.73132047
0.2103,3.554814476,1.705468169,0.9917436015,59.73132047
0.2104,3.556190781,1.706159482,0.9918738275,59.73132047
0.2105,3.557488235,1.706866521,0.9920927583,59.73132047
0.2106,3.558851035,1.707555937,0.9922204881,59.73132047
0.2107,3.560132001,1.70825604,0.9924370004,59.73132047
0.2108,3.561479803,1.708942704,0.9925622327,59.73132047
0.2109,3.562743094,1.709635179,0.992775786,59.73132047
0.211,3.564074253,1.710318056,0.9928984983,59.73132047
0.2111,3.565318663,1.711002054,0.9931085529,59.73132047
0.2112,3.566631584,1.711679863,0.9932287232,59.73132047
0.2113,3.567855958,1.712354431,0.9934347941,59.73132047
0.2114,3.569149153,1.713025952,0.9935524377,59.73132047
0.2115,3.570352485,1.713690185,0.9937540893,59.73132047
0.2116,3.571624612,1.714354234,0.9938692397,59.73132047
0.2117,3.572806027,1.71500726,0.9940660668,59.73132047
0.2118,3.574055788,1.715662769,0.9941787502,59.73132047
0.2119,3.575214352,1.716303889,0.9943703506,59.73132047
0.212,3.57644038,1.716949848,0.9944805672,59.73132047
0.2121,3.577575115,1.717578322,0.9946665416,59.73132047
0.2122,3.578776057,1.718213623,0.9947742725,59.73132047
0.2123,3.579885987,1.71882868,0.9949542418,59.73132047
0.2124,3.581060515,1.719452247,0.9950594746,59.73132047
0.2125,3.582144774,1.720053069,0.9952331143,59.73132047
0.2126,3.58329173,1.720663849,0.9953358684,59.73132047
0.2127,3.584349641,1.72124967,0.9955029166,59.73132047
0.2128,3.585468118,1.721846628,0.9956032421,59.73132047
0.2129,3.586499179,1.722416822,0.9957634855,59.73132047
0.213,3.587588372,1.722999147,0.9958614396,59.73132047
0.2131,3.588592159,1.723553224,0.9960146946,59.73132047
0.2132,3.589651341,1.7241202,0.9961103347,59.73132047
0.2133,3.590627533,1.724657693,0.996256457,59.73132047
0.2134,3.591656103,1.725208697,0.9963498226,59.73132047
0.2135,3.592604366,1.725729261,0.9964886822,59.73132047
0.2136,3.593601771,1.726263699,0.9965798354,59.73132047
0.2137,3.594521953,1.726767033,0.9967113678,59.73132047
0.2138,3.595487875,1.727284406,0.9968003925,59.73132047
0.2139,3.596380053,1.727770195,0.9969245941,59.73132047
0.214,3.597314404,1.728270122,0.9970116092,59.73132047
0.2141,3.598178824,1.728738297,0.9971285323,59.73132047
0.2142,3.599081704,1.729220585,0.9972136749,59.73132047
0.2143,3.59991878,1.729671188,0.9973234196,59.73132047
0.2144,3.600790491,1.730135747,0.9974068359,59.73132047
0.2145,3.601600751,1.730568977,0.9975095357,59.73132047
0.2146,3.602441663,1.731015947,0.9975913724,59.73132047
0.2147,3.603225729,1.731432095,0.9976871991,59.73132047
0.2148,3.604036372,1.731861714,0.9977676125,59.73132047
0.2149,3.604794998,1.732261173,0.9978567781,59.73132047
0.215,3.605576098,1.732673708,0.9979359454,59.73132047
0.2151,3.606310214,1.733056959,0.9980187159,59.73132047
0.2152,3.607062672,1.733452896,0.9980968328,59.73132047
0.2153,3.607773355,1.733820567,0.9981735177,59.73132047
0.2154,3.608498258,1.734200502,0.9982508019,59.73132047
0.2155,3.609186785,1.734553296,0.9983217434,59.73132047
0.2156,3.609885347,1.734917986,0.9983984018,59.73132047
0.2157,3.610552983,1.735256799,0.9984639649,59.73132047
0.2158,3.611226485,1.735607149,0.9985402018,59.73132047
0.2159,3.611874574,1.735932935,0.9986007664,59.73132047
0.216,3.612524404,1.736269859,0.9986767801,59.73132047
0.2161,3.613154334,1.736583642,0.9987327364,59.73132047
0.2162,3.613781896,1.736908178,0.9988087156,59.73132047
0.2163,3.614395093,1.737210991,0.9988604741,59.73132047
0.2164,3.61500188,1.737524224,0.9989365995,59.73132047
0.2165,3.615599805,1.737817136,0.9989845772,59.73132047
0.2166,3.616187386,1.73812012,0.9990610207,59.73132047
0.2167,3.616771512,1.738404242,0.9991056344,59.73132047
0.2168,3.617341415,1.738698149,0.9991825393,59.73132047
0.2169,3.617913137,1.73897461,0.9992241981,59.73132047
0.217,3.618466866,1.739260599,0.9993016906,59.73132047
0.2171,3.619027576,1.739530467,0.9993407762,59.73132047
0.2172,3.619566552,1.739809646,0.9994189369,59.73132047
0.2173,3.620117463,1.74007398,0.9994558208,59.73132047
0.2174,3.620643052,1.74034742,0.9995347062,59.73132047
0.2175,3.621185308,1.740607202,0.9995697379,59.73132047
0.2176,3.621698803,1.740875882,0.999649376,59.73132047
0.2177,3.622233498,1.741131937,0.9996828869,59.73132047
0.2178,3.62273612,1.741396773,0.9997632783,59.73132047
0.2179,3.623264204,1.741649924,0.9997955746,59.73132047
0.218,3.623757056,1.741911769,0.9998766885,59.73132047
0.2181,3.624279365,1.742162729,0.9999080526,59.73132047
0.2182,3.624763487,1.742422281,0.9999898306,59.73132047
0.2183,3.625280738,1.742671672,1.000020515,59.73132047
0.2184,3.625756998,1.742929617,1.000102866,59.73132047
0.2185,3.626269758,1.743177953,1.000133097,59.73132047
0.2186,3.626738916,1.743434857,1.000215905,59.73132047
0.2187,3.627247639,1.743682538,1.000245889,59.73132047
0.2188,3.627710405,1.743938787,1.000329023,59.73132047
0.2189,3.62821545,1.744186117,1.000358942,59.73132047
0.219,3.628672399,1.744442082,1.000442253,59.73132047
0.2191,3.629174015,1.744689293,1.000472275,59.73132047
0.2192,3.629625655,1.74494523,1.000555604,59.73132047
0.2193,3.630124046,1.745192409,1.000585879,59.73132047
0.2194,3.630570811,1.745448511,1.000669055,59.73132047
0.2195,3.631066047,1.745695766,1.00069971,59.73132047
0.2196,3.631508253,1.74595217,1.00078256,59.73132047
0.2197,3.632000354,1.74619952,1.000813726,59.73132047
0.2198,3.632438362,1.746456254,1.00089606,59.73132047
0.2199,3.632927252,1.746703639,1.000927837,59.73132047
0.22,3.633361255,1.746960728,1.001009482,59.73132047
0.2201,3.633846864,1.747208075,1.001041969,59.73132047
0.2202,3.634277056,1.747465491,1.001122749,59.73132047
0.2203,3.634759257,1.747712671,1.001156038,59.73132047
0.2204,3.635185848,1.747970291,1.001235789,59.73132047
0.2205,3.6356645,1.748217179,1.001269964,59.73132047
0.2206,3.636087632,1.748474936,1.00134853,59.73132047
0.2207,3.636562579,1.748721404,1.001383674,59.73132047
0.2208,3.636982395,1.748979205,1.00146091,59.73132047
0.2209,3.637453497,1.749225065,1.001497099,59.73132047
0.221,3.637870141,1.749482801,1.001572874,59.73132047
0.2211,3.638337235,1.749727947,1.001610183,59.73132047
0.2212,3.638750854,1.74998551,1.001684384,59.73132047
0.2213,3.6392138,1.75022984,1.001722887,59.73132047
0.2214,3.639624562,1.750487119,1.001795419,59.73132047
0.2215,3.640083291,1.750730484,1.001835194,59.73132047
0.2216,3.640491393,1.750987411,1.001905983,59.73132047
0.2217,3.640945837,1.751229772,1.001947107,59.73132047
0.2218,3.641351487,1.751486311,1.002016101,59.73132047
0.2219,3.641801637,1.751727643,1.002058656,59.73132047
0.222,3.642205132,1.75198373,1.002125829,59.73132047
0.2221,3.64265104,1.752224066,1.002169899,59.73132047
0.2222,3.643052667,1.752479759,1.00223525,59.73132047
0.2223,3.643494441,1.752719182,1.002280925,59.73132047
0.2224,3.643894544,1.752974583,1.002344471,59.73132047
0.2225,3.644332348,1.753213227,1.002391846,59.73132047
0.2226,3.644731361,1.753468405,1.002453639,59.73132047
0.2227,3.645165451,1.753706482,1.002502811,59.73132047
0.2228,3.645563815,1.753961658,1.002562921,59.73132047
0.2229,3.645994478,1.754199456,1.00261399,59.73132047
0.223,3.646392688,1.754454865,1.002672518,59.73132047
0.2231,3.646820346,1.754692678,1.002725597,59.73132047
0.2232,3.647218987,1.754948636,1.002782658,59.73132047
0.2233,3.647644046,1.755186903,1.002837851,59.73132047
0.2234,3.648043679,1.755443797,1.002893586,59.73132047
0.2235,3.648466643,1.755682993,1.002950998,59.73132047
0.2236,3.648867921,1.75594119,1.003005565,59.73132047
0.2237,3.649289333,1.756181855,1.003065299,59.73132047
0.2238,3.649692878,1.756441853,1.003118867,59.73132047
0.2239,3.65011331,1.756684561,1.00318102,59.73132047
0.224,3.65051976,1.756946888,1.003233764,59.73132047
0.2241,3.650939785,1.757192249,1.003298417,59.73132047
0.2242,3.651349793,1.757457375,1.003350524,59.73132047
0.2243,3.65177001,1.757706034,1.003417746,59.73132047
0.2244,3.652184159,1.757974529,1.003469395,59.73132047
0.2245,3.652605111,1.75822715,1.003539236,59.73132047
0.2246,3.653023949,1.75849954,1.003590607,59.73132047
0.2247,3.653446202,1.758756704,1.003663091,59.60029314
0.2248,3.653870204,1.759033498,1.003714346,59.60029314
0.2249,3.654294185,1.75929585,1.003789468,59.60029314
0.225,3.654723723,1.759577507,1.003840762,59.60029314
0.2251,3.655149864,1.759845551,1.003918495,59.60029314
0.2252,3.655585252,1.760132469,1.003969947,59.60029314
0.2253,3.65601379,1.760406689,1.004050223,59.60029314
0.2254,3.656455168,1.760699195,1.004101949,59.60029314
0.2255,3.65688631,1.760980019,1.004184658,59.60029314
0.2256,3.657333684,1.761278313,1.004236736,59.60029314
0.2257,3.657767511,1.761565958,1.004321746,59.60029314
0.2258,3.658220779,1.76187017,1.004374228,59.60029314
0.2259,3.658657201,1.762164833,1.00446136,59.60029314
0.226,3.659116072,1.762474983,1.004514271,59.60029314
0.2261,3.659554888,1.7627767,1.004603316,59.60029314
0.2262,3.660018973,1.763092606,1.004656654,59.60029314
0.2263,3.660459857,1.763401287,1.004747365,59.60029314
0.2264,3.660928566,1.763722726,1.004801097,59.60029314
0.2265,3.661371027,1.764038168,1.004893198,59.60029314
0.2266,3.661843645,1.764364752,1.004947274,59.60029314
0.2267,3.662287142,1.764686551,1.005040462,59.60029314
0.2268,3.662762822,1.765017778,1.005094803,59.60029314
0.2269,3.663206629,1.765345496,1.005188761,59.60029314
0.227,3.663684436,1.765680767,1.005243262,59.60029314
0.2271,3.664127715,1.766013812,1.005337641,59.60029314
0.2272,3.664606554,1.766352396,1.005392194,59.60029314
0.2273,3.665048458,1.766690026,1.005486638,59.60029314
0.2274,3.665527171,1.767031121,1.005541115,59.60029314
0.2275,3.665966712,1.767372577,1.005635256,59.60029314
0.2276,3.666444045,1.767715317,1.005689519,59.60029314
0.2277,3.666880194,1.76805972,1.005782987,59.60029314
0.2278,3.667354885,1.768403102,1.005836895,59.60029314
0.2279,3.667786577,1.768749518,1.005929317,59.60029314
0.228,3.668257274,1.769092581,1.005982725,59.60029314
0.2281,3.66868342,1.769440024,1.006073736,59.60029314
0.2282,3.66914876,1.769781756,1.006126496,59.60029314
0.2283,3.66956825,1.770129198,1.006215739,59.60029314
0.2284,3.670026905,1.770468503,1.006267709,59.60029314
0.2285,3.670438649,1.770814904,1.006354836,59.60029314
0.2286,3.670889255,1.771150765,1.006405876,59.60029314
0.2287,3.67129216,1.771495091,1.006490557,59.60029314
0.2288,3.6717334,1.771826462,1.006540538,59.60029314
0.2289,3.67212646,1.77216761,1.006622462,59.60029314
0.229,3.672557067,1.772493475,1.006671261,59.60029314
0.2291,3.672939277,1.772830444,1.006750138,59.60029314
0.2292,3.673358041,1.773149818,1.006797647,59.60029314
0.2293,3.673728465,1.773481627,1.006873212,59.60029314
0.2294,3.67413425,1.77379357,1.006919336,59.60029314
0.2295,3.674492075,1.774119204,1.006991354,59.60029314
0.2296,3.674883842,1.774422845,1.007036012,59.60029314
0.2297,3.675228297,1.774741425,1.007104273,59.60029314
0.2298,3.67560509,1.775035972,1.0071474,59.60029314
0.2299,3.675935502,1.775346649,1.007211736,59.60029314
0.23,3.676296546,1.775631327,1.007253295,59.60029314
0.2301,3.67661241,1.775933333,1.007313557,59.60029314
0.2302,3.67695696,1.776207525,1.00735352,59.60029314
0.2303,3.677257822,1.776500196,1.007409608,59.60029314
0.2304,3.677585333,1.776763364,1.007447974,59.60029314
0.2305,3.677870941,1.777046051,1.007499822,59.60029314
0.2306,3.678181006,1.777297766,1.007536611,59.60029314
0.2307,3.678451187,1.77757001,1.007584193,59.60029314
0.2308,3.678743551,1.77780996,1.007619451,59.60029314
0.2309,3.678998296,1.778071412,1.007662775,59.60029314
0.231,3.679272847,1.778299398,1.007696568,59.60029314
0.2311,3.679512321,1.778549745,1.00773569,59.60029314
0.2312,3.679769135,1.778765715,1.007768108,59.60029314
0.2313,3.679993604,1.779004851,1.007803116,59.60029314
0.2314,3.680232887,1.779208895,1.00783427,59.60029314
0.2315,3.680442779,1.779436805,1.007865293,59.60029314
0.2316,3.68066495,1.779629075,1.007895318,59.60029314
0.2317,3.680860842,1.779845882,1.007922519,59.60029314
0.2318,3.681066415,1.780026739,1.007951568,59.60029314
0.2319,3.681249009,1.780232686,1.007975143,59.60029314
0.232,3.681438659,1.780402614,1.008003381,59.60029314
0.2321,3.681608771,1.780598058,1.008023555,59.60029314
0.2322,3.681783329,1.780757584,1.008051166,59.60029314
0.2323,3.681941901,1.780943004,1.008068194,59.60029314
0.2324,3.682102298,1.781092856,1.00809536,59.60029314
0.2325,3.682250313,1.781268838,1.008109511,59.60029314
0.2326,3.682397563,1.781409788,1.008136425,59.60029314
0.2327,3.682536146,1.781576935,1.008147987,59.60029314
0.2328,3.682671362,1.781709853,1.008174842,59.60029314
0.2329,3.682801634,1.781868938,1.008184109,59.60029314
0.233,3.682925968,1.781994728,1.008211088,59.60029314
0.2331,3.683049077,1.782146542,1.008218362,59.60029314
0.2332,3.683163731,1.782266171,1.00824564,59.60029314
0.2333,3.683280868,1.782411471,1.008251221,59.60029314
0.2334,3.683387049,1.782525923,1.008278956,59.60029314
0.2335,3.683499349,1.78266556,1.008283135,59.60029314
0.2336,3.683598231,1.782775831,1.008311467,59.60029314
0.2337,3.6837068,1.782910613,1.008314523,59.60029314
0.2338,3.683799576,1.78301759,1.008343572,59.60029314
0.2339,3.683905471,1.783148311,1.008345778,59.60029314
0.234,3.68399325,1.783252961,1.008375627,59.60029314
0.2341,3.684097417,1.783380361,1.008377228,59.60029314
0.2342,3.684181241,1.783483515,1.008407947,59.60029314
0.2343,3.684284609,1.783608231,1.008409172,59.60029314
0.2344,3.684365449,1.783710674,1.008440796,59.60029314
0.2345,3.684468793,1.783833346,1.008441849,59.60029314
0.2346,3.684547532,1.783935769,1.00847439,59.60029314
0.2347,3.684651534,1.784056948,1.008475456,59.60029314
0.2348,3.684728972,1.784159957,1.008508896,59.60029314
0.2349,3.684834238,1.784280034,1.008510137,59.60029314
0.235,3.684911075,1.784384141,1.008544433,59.60029314
0.2351,3.685018069,1.78450351,1.008545989,59.60029314
0.2352,3.685094899,1.784609154,1.008581078,59.60029314
0.2353,3.685203997,1.784728089,1.008583072,59.60029314
0.2354,3.685281374,1.78483554,1.008618872,59.60029314
0.2355,3.685392862,1.784954243,1.008621406,59.60029314
0.2356,3.685471204,1.78506377,1.008657817,59.60029314
0.2357,3.685585275,1.785182368,1.008660982,59.60029314
0.2358,3.685664928,1.785294148,1.008697891,59.60029314
0.2359,3.685781692,1.785412704,1.008701761,59.60029314
0.236,3.685862982,1.785526768,1.008739048,59.60029314
0.2361,3.685982484,1.785645294,1.00874369,59.60029314
0.2362,3.686065628,1.785761705,1.008781225,59.60029314
0.2363,3.686187834,1.785880189,1.008786692,59.60029314
0.2364,3.68627301,1.785998904,1.008824344,59.60029314
0.2365,3.686397883,1.786117223,1.008830689,59.60029314
0.2366,3.686485237,1.786238174,1.008868326,59.60029314
0.2367,3.686612653,1.786356265,1.008875591,59.60029314
0.2368,3.686702292,1.786479341,1.008913083,59.60029314
0.2369,3.686832102,1.786597112,1.008921309,59.60029314
0.237,3.686924108,1.786722182,1.008958534,59.60029314
0.2371,3.687056189,1.786839471,1.008967761,59.60029314
0.2372,3.687150635,1.786966387,1.0090046,59.60029314
0.2373,3.687284806,1.787083107,1.009014867,59.60029314
0.2374,3.687381737,1.787211737,1.009051212,59.60029314
0.2375,3.68751783,1.787327781,1.009062559,59.60029314
0.2376,3.687617346,1.787457917,1.009098315,59.60029314
0.2377,3.687755219,1.787573194,1.009110783,59.60029314
0.2378,3.687857369,1.787704717,1.009145866,59.60029314
0.2379,3.687996865,1.78781919,1.0091595,59.60029314
0.238,3.68810174,1.787951964,1.009193841,59.60029314
0.2381,3.688242785,1.788065544,1.009208696,59.60029314
0.2382,3.688350519,1.788199465,1.00924224,59.60029314
0.2383,3.688493007,1.788312185,1.009258359,59.60029314
0.2384,3.688603704,1.788447163,1.00929108,59.60029314
0.2385,3.688747616,1.788559099,1.009308529,59.60029314
0.2386,3.688861475,1.788695087,1.009340404,59.60029314
0.2387,3.689006828,1.788806272,1.009359254,59.60029314
0.2388,3.689124078,1.788943275,1.009390295,59.60029314
0.2389,3.689270957,1.789053904,1.009410611,59.60029314
0.239,3.689391821,1.789191972,1.009440841,59.60029314
0.2391,3.689540337,1.789302251,1.009462706,59.60029314
0.2392,3.689665165,1.789441424,1.009492171,59.60029314
0.2393,3.689815508,1.789551618,1.009515675,59.60029314
0.2394,3.68994464,1.789692086,1.009544439,59.60029314
0.2395,3.690097051,1.78980253,1.009569675,59.60029314
0.2396,3.690230868,1.789944512,1.009597827,59.60029314
0.2397,3.690385657,1.790055612,1.009624896,59.60029314
0.2398,3.690524644,1.790199323,1.009652538,59.60029314
0.2399,3.69068216,1.790311538,1.009681538,59.60029314
0.24,3.690826754,1.790457325,1.009708793,59.60029314
0.2401,3.690987403,1.790571205,1.009739829,59.60029314
0.2402,3.691138116,1.79071943,1.009766832,59.60029314
0.2403,3.691302373,1.790835498,1.009800007,59.60029314
0.2404,3.691459727,1.790986579,1.009826899,59.60029314
0.2405,3.691628035,1.791105478,1.009862314,59.60029314
0.2406,3.691792564,1.791259873,1.009889239,59.60029314
0.2407,3.691965375,1.791382262,1.009926981,59.60029314
0.2408,3.692137572,1.791540436,1.009954105,59.60029314
0.2409,3.692315434,1.791666958,1.009994246,59.60029314
0.241,3.692495773,1.791829396,1.01002171,59.60029314
0.2411,3.692679094,1.791960732,1.010064309,59.60029314
0.2412,3.692867989,1.792127925,1.010092256,59.60029314
0.2413,3.693057182,1.79226473,1.010137354,59.60029314
0.2414,3.693255026,1.792437088,1.010165911,59.73479657
0.2415,3.693450439,1.792579979,1.010213517,59.73479657
0.2416,3.693657467,1.792757952,1.010242797,59.73479657
0.2417,3.693859366,1.792907484,1.010292896,59.73479657
0.2418,3.694075767,1.793091391,1.010322986,59.73479657
0.2419,3.694284317,1.793248043,1.010375521,59.73479657
0.242,3.6945101,1.793438154,1.010406491,59.73479657
0.2421,3.694725349,1.79360236,1.010461382,59.73479657
0.2422,3.69496043,1.79379886,1.010493264,59.73479657
0.2423,3.695182315,1.793970845,1.010550397,59.73479657
0.2424,3.69542647,1.794173814,1.0105832,59.73479657
0.2425,3.69565478,1.794353763,1.010642401,59.73479657
0.2426,3.695907564,1.794563118,1.010676105,59.73479657
0.2427,3.696141932,1.794751099,1.010737193,59.73479657
0.2428,3.696402829,1.794966694,1.010771739,59.73479657
0.2429,3.696642775,1.79516253,1.010834476,59.73479657
0.243,3.696911049,1.795384029,1.010869789,59.73479657
0.2431,3.69715594,1.795587529,1.01093392,59.73479657
0.2432,3.697430734,1.795814529,1.010969889,59.73479657
0.2433,3.697679789,1.796025311,1.011035113,59.73479657
0.2434,3.6979601,1.796257177,1.011071596,59.73479657
0.2435,3.698212397,1.796474697,1.011137608,59.73479657
0.2436,3.698497092,1.796710816,1.011174453,59.73479657
0.2437,3.698751636,1.796934439,1.011240908,59.73479657
0.2438,3.699039428,1.797174013,1.011277935,59.73479657
0.2439,3.699295074,1.797402975,1.011344488,59.73479657
0.244,3.699584662,1.797645079,1.011381508,59.73479657
0.2441,3.699840216,1.797878508,1.011447776,59.73479657
0.2442,3.700130086,1.798122164,1.011484592,59.73479657
0.2443,3.70038426,1.798359148,1.011550219,59.73479657
0.2444,3.700672957,1.798603341,1.011586613,59.73479657
0.2445,3.700924423,1.798842769,1.011651211,59.73479657
0.2446,3.701210338,1.799086392,1.011686976,59.73479657
0.2447,3.701457731,1.799327212,1.011750164,59.73479657
0.2448,3.701739235,1.799569141,1.011785094,59.73479657
0.2449,3.701981178,1.799810233,1.011846505,59.73479657
0.245,3.702256711,1.800049246,1.011880371,59.73479657
0.2451,3.702491752,1.800289412,1.011939652,59.73479657
0.2452,3.702759707,1.800524395,1.011972255,59.73479657
0.2453,3.702986493,1.800762447,1.01202905,59.73479657
0.2454,3.703245247,1.80099223,1.012060192,59.73479657
0.2455,3.703462424,1.801226989,1.012114179,59.73479657
0.2456,3.703710486,1.801450386,1.012143667,59.73479657
0.2457,3.703916732,1.801680657,1.012194525,59.73479657
0.2458,3.704152561,1.801896572,1.012222185,59.73479657
0.2459,3.704346613,1.80212123,1.012269621,59.73479657
0.246,3.70456877,1.802328579,1.012295302,59.73479657
0.2461,3.704749508,1.802546453,1.012339054,59.73479657
0.2462,3.704956667,1.802744223,1.012362599,59.73479657
0.2463,3.705122939,1.802954256,1.012402431,59.73479657
0.2464,3.705313871,1.803141481,1.012423716,59.73479657
0.2465,3.705464671,1.803342674,1.012459422,59.73479657
0.2466,3.705638245,1.803518474,1.01247834,59.73479657
0.2467,3.705772711,1.803709837,1.012509754,59.73479657
0.2468,3.705927957,1.803873424,1.012526222,59.73479657
0.2469,3.706045326,1.804054102,1.012553189,59.73479657
0.247,3.706181306,1.804204798,1.01256715,59.73479657
0.2471,3.706280941,1.804374025,1.012589577,59.73479657
0.2472,3.706397026,1.804511183,1.012600994,59.73479657
0.2473,3.706478439,1.80466828,1.012618808,59.73479657
0.2474,3.706574012,1.804791461,1.012627673,59.73479657
0.2475,3.706636871,1.80493585,1.012640837,59.73479657
0.2476,3.706711507,1.805044707,1.012647171,59.73479657
0.2477,3.706755626,1.805175944,1.012655703,59.73479657
0.2478,3.706809153,1.80527021,1.012659541,59.73479657
0.2479,3.706834473,1.805387955,1.012663484,59.73479657
0.248,3.706866794,1.805467558,1.012664897,59.73479657
0.2481,3.706873429,1.805571636,1.012664338,59.73479657
0.2482,3.706884654,1.805636616,1.012663415,59.73479657
0.2483,3.706872892,1.805726886,1.012658477,59.73479657
0.2484,3.706863302,1.805777423,1.012655331,59.73479657
0.2485,3.706833531,1.805853977,1.012646161,59.73479657
0.2486,3.70680351,1.805890379,1.012640929,59.73479657
0.2487,3.706756285,1.805953389,1.012627713,59.73479657
0.2488,3.706706443,1.805976026,1.012620549,59.73479657
0.2489,3.706642444,1.806025798,1.012603495,59.73479657
0.249,3.706573448,1.80603525,1.012594564,59.73479657
0.2491,3.706493457,1.806072178,1.012573902,59.73479657
0.2492,3.706406105,1.806069111,1.012563377,59.73479657
0.2493,3.706310983,1.80609369,1.012539356,59.73479657
0.2494,3.706206214,1.806078776,1.012527417,59.73479657
0.2495,3.706096899,1.806091602,1.012500306,59.73479657
0.2496,3.705975702,1.806065693,1.012487123,59.73479657
0.2497,3.705853145,1.806067422,1.012457187,59.73479657
0.2498,3.705716542,1.806031376,1.012442943,59.73479657
0.2499,3.705581815,1.80602267,1.012410451,59.73479657
0.25,3.705430879,1.805977369,1.012395302,59.73479657
0.2501,3.705284957,1.805958976,1.012360523,59.73479657
0.2502,3.70512076,1.805905346,1.012344619,59.73479657
0.2503,3.704964633,1.805878017,1.012307811,59.73479657
0.2504,3.704788234,1.805816958,1.012291277,59.73479657
0.2505,3.704622879,1.805781355,1.012252695,59.73479657
0.2506,3.70443533,1.805713772,1.012235646,59.73479657
0.2507,3.704261644,1.805670638,1.012195499,59.73479657
0.2508,3.704063848,1.805597346,1.012178021,59.73479657
0.2509,3.703882648,1.805547343,1.012136532,59.73479657
0.251,3.70367558,1.805469091,1.012118677,59.73479657
0.2511,3.70348759,1.805412797,1.012076045,59.73479657
0.2512,3.703272082,1.805330345,1.012057846,59.73479657
0.2513,3.70307795,1.805268295,1.012014222,59.73479657
0.2514,3.702854684,1.805182256,1.011995702,59.73479657
0.2515,3.702654984,1.805114946,1.011951231,59.73479657
0.2516,3.702424644,1.805025809,1.011932368,59.73479657
0.2517,3.702219798,1.804953605,1.011887183,59.73479657
0.2518,3.701982945,1.804861878,1.011867928,59.73479657
0.2519,3.701773254,1.804785088,1.01182214,59.73479657
0.252,3.701530371,1.804691151,1.011802436,59.73479657
0.2521,3.701316107,1.804609962,1.011756117,59.73479657
0.2522,3.701067535,1.804514058,1.011735898,59.73479657
0.2523,3.700848862,1.804428689,1.011689117,59.73479657
0.2524,3.700594881,1.80433104,1.011668283,59.73479657
0.2525,3.700371832,1.804241565,1.0116211,59.73479657
0.2526,3.700112708,1.804142256,1.011599546,59.73479657
0.2527,3.699885272,1.804048704,1.011551988,59.73479657
0.2528,3.699621086,1.803947795,1.011529614,59.73479657
0.2529,3.699389204,1.803850185,1.011481712,59.73479657
0.253,3.699120048,1.803747683,1.011458381,59.73479657
0.2531,3.698883512,1.803645923,1.011410169,59.73479657
0.2532,3.698609479,1.803541746,1.011385761,59.73479657
0.2533,3.698368115,1.803435745,1.011337235,59.73479657
0.2534,3.698089113,1.803329794,1.011311634,59.73479657
0.2535,3.697842682,1.803219481,1.011262813,59.73479657
0.2536,3.697558713,1.803111606,1.011235887,59.73479657
0.2537,3.697306951,1.80299678,1.011186764,59.73479657
0.2538,3.697017884,1.802886817,1.011158409,59.73479657
0.2539,3.69676054,1.802767371,1.011108989,59.73479657
0.254,3.696466306,1.802655122,1.011079069,59.73479657
0.2541,3.696202982,1.802530915,1.011029369,59.73479657
0.2542,3.695903522,1.802416191,1.010997794,59.73479657
0.2543,3.695634013,1.802287035,1.010947794,59.73479657
0.2544,3.695329146,1.802169607,1.010914469,59.73479657
0.2545,3.695053137,1.802035411,1.010864183,59.73479657
0.2546,3.694742786,1.801915106,1.010829022,59.73479657
0.2547,3.694459999,1.801775747,1.01077846,59.73479657
0.2548,3.694144128,1.801652309,1.010741387,59.73479657
0.2549,3.693854305,1.801507687,1.010690555,59.73479657
0.255,3.693532807,1.801380961,1.010651525,59.73479657
0.2551,3.693235766,1.801231055,1.010600443,59.73479657
0.2552,3.692908627,1.801100884,1.010559407,59.73479657
0.2553,3.692604193,1.800945609,1.010508102,59.73479657
0.2554,3.692271436,1.800811849,1.010465044,59.73479657
0.2555,3.691959498,1.800651266,1.01041355,59.73479657
0.2556,3.691621186,1.800513829,1.010368463,59.73479657
0.2557,3.69130167,1.800348022,1.010316817,59.73479657
0.2558,3.690957882,1.80020685,1.010269726,59.73479657
0.2559,3.690630852,1.800035894,1.010217977,59.73479657
0.256,3.690281756,1.799890976,1.010168918,59.73479657
0.2561,3.689947268,1.799715083,1.010117126,59.73479657
0.2562,3.689593064,1.799566489,1.010066155,59.73479657
0.2563,3.68925126,1.799385892,1.010014386,59.73479657
0.2564,3.688892239,1.799233671,1.009961574,59.73479657
0.2565,3.688543314,1.799048669,1.009909905,59.73479657
0.2566,3.688179788,1.798893004,1.00985535,59.73479657
0.2567,3.687824034,1.798703955,1.009803861,59.73479657
0.2568,3.687456352,1.798545073,1.009747674,59.73479657
0.2569,3.687094117,1.798352393,1.009696451,59.73479657
0.257,3.686722719,1.798190496,1.009638755,59.73479657
0.2571,3.68635438,1.797994649,1.009587887,59.73479657
0.2572,3.685979696,1.797830078,1.009528816,59.73479657
0.2573,3.685605674,1.797631601,1.00947839,59.73479657
